Trip No_;Trip Date;Source No_;Customer No_;Status;Delivery Order Lat;Delivery Order Lon;Delivery Time From;Delivery Time To;Delivery Fact Time
YR316225;2025-08-14 00:00:00.000;SL00125510208;К12544;6;55.53970600000000000000;37.18843800000000000000;1754-01-01 09:00:00.000;1754-01-01 10:00:00.000;2025-08-14 06:24:40.000
YR316225;2025-08-14 00:00:00.000;SL00125525372;К12544;6;55.53970600000000000000;37.18843800000000000000;1754-01-01 09:00:00.000;1754-01-01 10:00:00.000;2025-08-14 06:24:40.000
YR316225;2025-08-14 00:00:00.000;SL00125525946;К12544;6;55.53970600000000000000;37.18843800000000000000;1754-01-01 09:00:00.000;1754-01-01 10:00:00.000;2025-08-14 06:24:41.000
YR316225;2025-08-14 00:00:00.000;SL00125525960;К12544;6;55.53970600000000000000;37.18843800000000000000;1754-01-01 09:00:00.000;1754-01-01 10:00:00.000;2025-08-14 06:24:41.000
YR316225;2025-08-14 00:00:00.000;SL00125525961;К12544;6;55.53970600000000000000;37.18843800000000000000;1754-01-01 09:00:00.000;1754-01-01 10:00:00.000;2025-08-14 06:24:41.000
YR316225;2025-08-14 00:00:00.000;SL00125526134;К12544;6;55.53970600000000000000;37.18843800000000000000;1754-01-01 09:00:00.000;1754-01-01 10:00:00.000;2025-08-14 06:24:41.000
YR316225;2025-08-14 00:00:00.000;SL00125525987;К240834;6;55.67000000000000000000;37.45212000000000000000;1754-01-01 08:00:00.000;1754-01-01 12:00:00.000;2025-08-14 07:23:10.000
YR316225;2025-08-14 00:00:00.000;SL00125526005;К240834;6;55.67000000000000000000;37.45212000000000000000;1754-01-01 08:00:00.000;1754-01-01 12:00:00.000;2025-08-14 07:23:10.000
YR316225;2025-08-14 00:00:00.000;SL00125525963;К116604;6;55.67000000000000000000;37.45212000000000000000;1754-01-01 08:00:00.000;1754-01-01 13:00:00.000;2025-08-14 07:23:23.000
YR316225;2025-08-14 00:00:00.000;SL00125523411;К193608;6;55.66533000000000000000;37.47130900000000000000;1754-01-01 08:00:00.000;1754-01-01 12:00:00.000;2025-08-14 07:49:14.000
YR316225;2025-08-14 00:00:00.000;SL00125518882;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:28.000
YR316225;2025-08-14 00:00:00.000;SL00125522926;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:28.000
YR316225;2025-08-14 00:00:00.000;SL00125522927;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:28.000
YR316225;2025-08-14 00:00:00.000;SL00125523185;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:28.000
YR316225;2025-08-14 00:00:00.000;SL00125523198;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:28.000
YR316225;2025-08-14 00:00:00.000;SL00125523773;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:29.000
YR316225;2025-08-14 00:00:00.000;SL00125524396;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:29.000
YR316225;2025-08-14 00:00:00.000;SL00125524640;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:29.000
YR316225;2025-08-14 00:00:00.000;SL00125525669;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:29.000
YR316225;2025-08-14 00:00:00.000;SL00125525798;К12544;6;55.67438650305900000000;37.50291864535210000000;1754-01-01 10:00:00.000;1754-01-01 12:30:00.000;2025-08-14 08:20:29.000
YR316225;2025-08-14 00:00:00.000;SL00125525376;К178120;6;55.67367100000000000000;37.51978200000000000000;1754-01-01 10:00:00.000;1754-01-01 14:00:00.000;2025-08-14 08:45:40.000
YR316225;2025-08-14 00:00:00.000;SL00125524500;К303440;6;55.67367100000000000000;37.51978200000000000000;1754-01-01 10:00:00.000;1754-01-01 14:00:00.000;2025-08-14 08:45:43.000
YR316225;2025-08-14 00:00:00.000;SL00125525309;К303440;6;55.67367100000000000000;37.51978200000000000000;1754-01-01 10:00:00.000;1754-01-01 14:00:00.000;2025-08-14 08:45:43.000
YR316225;2025-08-14 00:00:00.000;SL00125523622;К102532;6;55.67106200000000000000;37.51875800000000000000;1754-01-01 08:00:00.000;1754-01-01 12:00:00.000;2025-08-14 08:56:13.000
YR316225;2025-08-14 00:00:00.000;SL00125525100;К53000;6;55.67503360000000000000;37.50161840000000000000;1754-01-01 10:00:00.000;1754-01-01 14:00:00.000;2025-08-14 09:06:19.000
YR316225;2025-08-14 00:00:00.000;SL00125525364;К264920;6;55.66302400000000000000;37.48100100000000000000;1754-01-01 12:00:00.000;1754-01-01 16:00:00.000;2025-08-14 09:33:35.000
YR316225;2025-08-14 00:00:00.000;SL00125520716;К122122;6;55.65279600000000000000;37.47419200000000000000;1754-01-01 09:00:00.000;1754-01-01 13:00:00.000;2025-08-14 09:51:04.000
YR316225;2025-08-14 00:00:00.000;SL00125523470;К135319;6;55.66363900000000000000;37.48667900000000000000;1754-01-01 12:00:00.000;1754-01-01 16:00:00.000;2025-08-14 10:21:27.000
YR316225;2025-08-14 00:00:00.000;SL00125525153;К53000;6;55.66681555749020000000;37.48764714821350000000;1754-01-01 10:00:00.000;1754-01-01 14:00:00.000;2025-08-14 10:35:18.000
YR316225;2025-08-14 00:00:00.000;SL00125525195;К175893;6;55.66550200000000000000;37.48656200000000000000;1754-01-01 10:00:00.000;1754-01-01 14:00:00.000;2025-08-14 10:41:31.000
