Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.5485833;37.605765;2025-08-14 13:06:45.750;0;3961205;NULL;EMP12414;YR316225;2.46000003814697;14.401927947998;2025-08-14;1
55.5478633;37.6058783;2025-08-14 13:06:45.777;0;3961205;NULL;EMP12414;YR316225;1.75;16.7145748138428;2025-08-14;1
55.5471383;37.6059967;2025-08-14 13:06:45.797;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;16.1463222503662;2025-08-14;1
55.5463933;37.606155;2025-08-14 13:07:00.790;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;17.6621780395508;2025-08-14;1
55.545605;37.60637;2025-08-14 13:07:00.827;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;17.7924022674561;2025-08-14;1
55.544815;37.60663;2025-08-14 13:07:00.847;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;16.8128871917725;2025-08-14;1
55.54408;37.60691;2025-08-14 13:07:15.827;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;17.5746746063232;2025-08-14;1
55.5432917;37.6072133;2025-08-14 13:07:15.857;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;19.0287666320801;2025-08-14;1
55.542505;37.60751;2025-08-14 13:07:15.877;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;17.243709564209;2025-08-14;1
55.5418067;37.6078033;2025-08-14 13:07:30.860;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;15.3999738693237;2025-08-14;1
55.5411517;37.6080833;2025-08-14 13:07:30.893;0;3961205;NULL;EMP12414;YR316225;1.48300004005432;11.7022094726563;2025-08-14;1
55.5406533;37.6083183;2025-08-14 13:07:30.907;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;11.1828546524048;2025-08-14;1
55.5402267;37.60853;2025-08-14 13:07:45.900;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;10.5950422286987;2025-08-14;1
55.53967;37.6087067;2025-08-14 13:07:45.927;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;13.5922698974609;2025-08-14;1
55.5390367;37.60891;2025-08-14 13:07:45.947;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;14.2171421051025;2025-08-14;1
55.5384367;37.6091317;2025-08-14 13:08:00.943;0;3961205;NULL;EMP12414;YR316225;2.13700008392334;13.9041910171509;2025-08-14;1
55.53783;37.60933;2025-08-14 13:08:00.980;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;12.5690021514893;2025-08-14;1
55.5373167;37.609465;2025-08-14 13:08:01.000;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;10.2656202316284;2025-08-14;1
55.5369183;37.6092583;2025-08-14 13:08:15.980;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;7.8278956413269;2025-08-14;1
55.5366883;37.60895;2025-08-14 13:08:16.017;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;5.88378953933716;2025-08-14;1
55.5366317;37.6086933;2025-08-14 13:08:16.037;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;0;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:08:31.023;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:08:31.063;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:08:31.083;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:22:43.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:22:48.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:22:53.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:22:58.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:23:03.113;0;3961205;NULL;EMP12414;YR316225;2.1340000629425;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:23:08.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:23:13.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:23:18.117;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:23:23.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.663935;37.4804517;2025-08-14 09:23:28.113;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
