order_id,customer_id,arrival_utc,departure_utc,confidence,route_code,city
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8611506301101407,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8611506301101407,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8611506301101407,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8611506301101407,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8611506301101407,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8611506301101407,316225,YR
YR316225,К240834,2025-08-14 10:05:44.127000+03:00,2025-08-14 10:30:29.137000+03:00,0.8547012508965061,316225,YR
YR316225,К240834,2025-08-14 10:05:44.127000+03:00,2025-08-14 10:30:29.137000+03:00,0.8547012508965061,316225,YR
YR316225,К116604,2025-08-14 10:05:44.127000+03:00,2025-08-14 10:30:29.137000+03:00,0.8547012508965061,316225,YR
YR316225,К193608,2025-08-14 10:37:59.130000+03:00,2025-08-14 10:46:07.263000+03:00,0.9558513431707846,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8372440383031257,316225,YR
YR316225,К178120,2025-08-14 11:25:29.137000+03:00,2025-08-14 11:48:33.123000+03:00,0.8120852029478951,316225,YR
YR316225,К303440,2025-08-14 11:25:29.137000+03:00,2025-08-14 11:48:33.123000+03:00,0.8120852029478951,316225,YR
YR316225,К303440,2025-08-14 11:25:29.137000+03:00,2025-08-14 11:48:33.123000+03:00,0.8120852029478951,316225,YR
YR316225,К102532,2025-08-14 11:49:13.113000+03:00,2025-08-14 12:04:23.133000+03:00,0.8323599844889832,316225,YR
YR316225,К53000,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.562499326807673,316225,YR
YR316225,К264920,2025-08-14 12:27:53.123000+03:00,2025-08-14 12:34:48.123000+03:00,0.7668351466610575,316225,YR
YR316225,К122122,2025-08-14 12:37:18.137000+03:00,2025-08-14 13:00:12.127000+03:00,0.6050937095077231,316225,YR
YR316225,К135319,2025-08-14 13:08:12.140000+03:00,2025-08-14 13:17:31.327000+03:00,0.9360562831689365,316225,YR
YR316225,К53000,2025-08-14 13:31:09.143000+03:00,2025-08-14 13:42:34.127000+03:00,0.971699747773879,316225,YR
YR316225,К175893,2025-08-14 13:31:09.143000+03:00,2025-08-14 13:42:34.127000+03:00,0.3337551904430759,316225,YR
