order_id,customer_id,arrival_utc,departure_utc,confidence,route_code,city
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8264382876376759,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8264382876376759,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8264382876376759,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8264382876376759,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8264382876376759,316225,YR
YR316225,К12544,2025-08-14 08:49:59.127000+03:00,2025-08-14 09:28:24.137000+03:00,0.8264382876376759,316225,YR
YR316225,К240834,2025-08-14 10:05:44.127000+03:00,2025-08-14 10:30:29.137000+03:00,0.859355486365347,316225,YR
YR316225,К240834,2025-08-14 10:05:44.127000+03:00,2025-08-14 10:30:29.137000+03:00,0.859355486365347,316225,YR
YR316225,К116604,2025-08-14 10:05:44.127000+03:00,2025-08-14 10:30:29.137000+03:00,0.859355486365347,316225,YR
YR316225,К193608,2025-08-14 10:48:46.790000+03:00,2025-08-14 10:51:37.133000+03:00,0.9522267373655947,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К12544,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.8348473724920382,316225,YR
YR316225,К178120,2025-08-14 11:37:08.130000+03:00,2025-08-14 11:48:08.123000+03:00,0.7603961222929989,316225,YR
YR316225,К303440,2025-08-14 11:37:08.130000+03:00,2025-08-14 11:48:08.123000+03:00,0.7603961222929989,316225,YR
YR316225,К303440,2025-08-14 11:37:08.130000+03:00,2025-08-14 11:48:08.123000+03:00,0.7603961222929989,316225,YR
YR316225,К102532,2025-08-14 11:49:13.113000+03:00,2025-08-14 12:04:13.133000+03:00,0.6315320659867714,316225,YR
YR316225,К53000,2025-08-14 11:01:17.133000+03:00,2025-08-14 11:21:29.123000+03:00,0.4437250165155122,316225,YR
YR316225,К264920,2025-08-14 12:27:53.123000+03:00,2025-08-14 12:34:48.123000+03:00,0.6846088093048885,316225,YR
YR316225,К122122,2025-08-14 12:37:18.137000+03:00,2025-08-14 13:00:12.127000+03:00,0.16572568585849112,316225,YR
YR316225,К135319,2025-08-14 13:25:04.173000+03:00,2025-08-14 13:28:14.667000+03:00,0.8395842830439453,316225,YR
YR316225,К53000,2025-08-14 13:31:09.143000+03:00,2025-08-14 13:42:34.127000+03:00,0.9646246847173487,316225,YR
YR316225,К175893,2025-08-14 10:54:42.130000+03:00,2025-08-14 10:56:17.130000+03:00,0.466135708023802,316225,YR
