order_id,customer_id,arrival_utc,departure_utc,confidence,route_code,city
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К285412,2025-07-17 12:55:40.840000+07:00,2025-07-17 12:58:18.650000+07:00,0.5672595719337866,313120,NSK
NSK313120,К285412,2025-07-17 12:55:40.840000+07:00,2025-07-17 12:58:18.650000+07:00,0.5672595719337866,313120,NSK
NSK313120,К115345,2025-07-17 12:14:45.703000+07:00,2025-07-17 12:16:36.917000+07:00,0.28703642492444625,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К64985,,,0.0,313120,NSK
NSK313120,К247515,2025-07-17 11:40:37.003000+07:00,2025-07-17 11:42:55.603000+07:00,0.5862916445806208,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К91012,2025-07-17 12:20:51.627000+07:00,2025-07-17 12:38:58.023000+07:00,0.20758852058082056,313120,NSK
NSK313120,К91925,2025-07-17 12:01:27.693000+07:00,2025-07-17 12:12:19.607000+07:00,0.8440278091052561,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К408015,,,0.0,313120,NSK
NSK313120,К174575,2025-07-17 10:54:35.527000+07:00,2025-07-17 11:22:13.650000+07:00,0.8045057571361561,313120,NSK
NSK313120,К02581,2025-07-17 12:55:40.840000+07:00,2025-07-17 12:58:18.650000+07:00,0.5672595719337866,313120,NSK
NSK313120,К02581,2025-07-17 12:55:40.840000+07:00,2025-07-17 12:58:18.650000+07:00,0.5672595719337866,313120,NSK
NSK313120,К02581,2025-07-17 12:55:40.840000+07:00,2025-07-17 12:58:18.650000+07:00,0.5672595719337866,313120,NSK
NSK313120,К243388,2025-07-17 11:53:01.993000+07:00,2025-07-17 11:57:12.080000+07:00,0.9010318082712298,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К424157,2025-07-17 12:40:14.707000+07:00,2025-07-17 12:43:14.917000+07:00,0.46008172941342385,313120,NSK
NSK313120,К255054,2025-07-17 11:27:38.280000+07:00,2025-07-17 11:37:45.533000+07:00,0.03388213915132221,313120,NSK
NSK313120,К270646,2025-07-17 12:20:51.627000+07:00,2025-07-17 12:39:24.673000+07:00,0.7655411820984082,313120,NSK
NSK313120,К79432,2025-07-17 10:38:14.943000+07:00,2025-07-17 10:41:04.617000+07:00,0.9118363216209087,313120,NSK
NSK313120,К270646,2025-07-17 12:20:51.627000+07:00,2025-07-17 12:39:24.673000+07:00,0.7655411820984082,313120,NSK
NSK313120,К91610,2025-07-17 11:44:20.780000+07:00,2025-07-17 11:52:46.757000+07:00,0.6855797281216607,313120,NSK
NSK313120,К91610,2025-07-17 11:44:20.780000+07:00,2025-07-17 11:52:46.757000+07:00,0.6855797281216607,313120,NSK
NSK313120,К436877,2025-07-17 11:56:01.650000+07:00,2025-07-17 11:57:12.080000+07:00,0.007274333979179759,313120,NSK
NSK313120,К91610,2025-07-17 11:44:20.780000+07:00,2025-07-17 11:52:46.757000+07:00,0.6855797281216607,313120,NSK
YR313246,К12544,2025-07-17 10:08:23.107000+03:00,2025-07-17 10:21:54.003000+03:00,0.7288469698274163,313246,YR
YR313246,К325713,2025-07-17 10:42:53.213000+03:00,2025-07-17 10:49:47.440000+03:00,0.7526002530938559,313246,YR
YR313246,К236088,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.7585494825040373,313246,YR
YR313246,К236088,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.7585494825040373,313246,YR
YR313246,К194661,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7747726160516609,313246,YR
YR313246,К397743,2025-07-17 11:11:02.157000+03:00,2025-07-17 11:19:23.570000+03:00,0.7588002303060647,313246,YR
YR313246,К397743,2025-07-17 11:11:02.157000+03:00,2025-07-17 11:19:23.570000+03:00,0.7588002303060647,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К131187,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.7492081411659621,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К12544,2025-07-17 10:08:23.107000+03:00,2025-07-17 10:21:54.003000+03:00,0.7288469698274163,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К211874,2025-07-17 12:40:39.037000+03:00,2025-07-17 12:56:49.097000+03:00,0.49984381909787456,313246,YR
YR313246,К11610,2025-07-17 12:05:07.527000+03:00,2025-07-17 12:11:08.253000+03:00,0.6919183256689532,313246,YR
YR313246,К20554,2025-07-17 08:18:00.693000+03:00,2025-07-17 08:19:10.860000+03:00,0.04449089433221698,313246,YR
YR313246,К462949,2025-07-17 08:45:14.433000+03:00,2025-07-17 08:46:53.817000+03:00,0.21390454997821762,313246,YR
